Accession_run	Run title	BioProject accession_run	Experiment accession	Run data file type	Read filename 1	Read file1 MD5	DownLoad Read file1	Accession_experiment	Experiment title	BioProject accession_experiment	BioSample name	BioSample accession	Platform	Library Construction / Experimental Design	Strategy	Source	Selection	Layout	Sample_name	Accession	Public description	Project accession	Sample title	Organism	Host	Isolation source	Collection date	Geographic location	Latitude longitude
CRR044426	B4018Ld	PRJCA001214	CRX039730	fastq	CRR044426.fq.gz (10284570 bytes)	d640f999f28a1ad5500b05e97986184c	ftp://download.big.ac.cn/gsa/CRA001372/CRR044426/CRR044426.fq.gz	CRX039730	16S amplicon sequencing of rice root microbiome sample B4018Ld	PRJCA001214	B4018Ld	SAMC054699	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	B4018Ld	SAMC054699	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample B4018Ld	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044427	B4019Lb	PRJCA001214	CRX039731	fastq	CRR044427.fq.gz (10967268 bytes)	2fc7de3aad0c7ce249b642133c25a0db	ftp://download.big.ac.cn/gsa/CRA001372/CRR044427/CRR044427.fq.gz	CRX039731	16S amplicon sequencing of rice root microbiome sample B4019Lb	PRJCA001214	B4019Lb	SAMC054700	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	B4019Lb	SAMC054700	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample B4019Lb	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044428	B4019Lc	PRJCA001214	CRX039732	fastq	CRR044428.fq.gz (11790342 bytes)	453d7bb41bcbe36865f273db46385a0e	ftp://download.big.ac.cn/gsa/CRA001372/CRR044428/CRR044428.fq.gz	CRX039732	16S amplicon sequencing of rice root microbiome sample B4019Lc	PRJCA001214	B4019Lc	SAMC054701	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	B4019Lc	SAMC054701	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample B4019Lc	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044429	B4019Ld	PRJCA001214	CRX039733	fastq	CRR044429.fq.gz (11436570 bytes)	2523d00752e4be37cb09903175fa8a60	ftp://download.big.ac.cn/gsa/CRA001372/CRR044429/CRR044429.fq.gz	CRX039733	16S amplicon sequencing of rice root microbiome sample B4019Ld	PRJCA001214	B4019Ld	SAMC054702	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	B4019Ld	SAMC054702	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample B4019Ld	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044430	C4025Lb	PRJCA001214	CRX039734	fastq	CRR044430.fq.gz (7372547 bytes)	0f5835443ba927034cb1c4f639fa934e	ftp://download.big.ac.cn/gsa/CRA001372/CRR044430/CRR044430.fq.gz	CRX039734	16S amplicon sequencing of rice root microbiome sample C4025Lb	PRJCA001214	C4025Lb	SAMC054703	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	C4025Lb	SAMC054703	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample C4025Lb	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044431	C4025Ld	PRJCA001214	CRX039735	fastq	CRR044431.fq.gz (13217871 bytes)	d2a96930b89778e2dacaea1f4d280b6f	ftp://download.big.ac.cn/gsa/CRA001372/CRR044431/CRR044431.fq.gz	CRX039735	16S amplicon sequencing of rice root microbiome sample C4025Ld	PRJCA001214	C4025Ld	SAMC054704	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	C4025Ld	SAMC054704	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample C4025Ld	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044432	C4025Le	PRJCA001214	CRX039736	fastq	CRR044432.fq.gz (11353108 bytes)	35bd04b1e777223bee879ce3b961f0b8	ftp://download.big.ac.cn/gsa/CRA001372/CRR044432/CRR044432.fq.gz	CRX039736	16S amplicon sequencing of rice root microbiome sample C4025Le	PRJCA001214	C4025Le	SAMC054705	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	C4025Le	SAMC054705	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample C4025Le	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044433	D4034Ld	PRJCA001214	CRX039737	fastq	CRR044433.fq.gz (7828291 bytes)	cd608dd6ec3705e942677964c602e2ac	ftp://download.big.ac.cn/gsa/CRA001372/CRR044433/CRR044433.fq.gz	CRX039737	16S amplicon sequencing of rice root microbiome sample D4034Ld	PRJCA001214	D4034Ld	SAMC054706	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	D4034Ld	SAMC054706	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample D4034Ld	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044434	D4034Le	PRJCA001214	CRX039738	fastq	CRR044434.fq.gz (7411629 bytes)	96adb4f795ca2168eb2d8b2e137d2815	ftp://download.big.ac.cn/gsa/CRA001372/CRR044434/CRR044434.fq.gz	CRX039738	16S amplicon sequencing of rice root microbiome sample D4034Le	PRJCA001214	D4034Le	SAMC054707	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	D4034Le	SAMC054707	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample D4034Le	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044435	D4034Lf	PRJCA001214	CRX039739	fastq	CRR044435.fq.gz (8447402 bytes)	6f0555c543ef9610754391ecbdad62c8	ftp://download.big.ac.cn/gsa/CRA001372/CRR044435/CRR044435.fq.gz	CRX039739	16S amplicon sequencing of rice root microbiome sample D4034Lf	PRJCA001214	D4034Lf	SAMC054708	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	D4034Lf	SAMC054708	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample D4034Lf	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044436	D4037La	PRJCA001214	CRX039740	fastq	CRR044436.fq.gz (6388530 bytes)	5e00a8d4c5553ddd7732b74093ed9025	ftp://download.big.ac.cn/gsa/CRA001372/CRR044436/CRR044436.fq.gz	CRX039740	16S amplicon sequencing of rice root microbiome sample D4037La	PRJCA001214	D4037La	SAMC054709	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	D4037La	SAMC054709	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample D4037La	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044437	D4037Lb	PRJCA001214	CRX039741	fastq	CRR044437.fq.gz (7267665 bytes)	5b71d31429901645e20f871ee5fb4afd	ftp://download.big.ac.cn/gsa/CRA001372/CRR044437/CRR044437.fq.gz	CRX039741	16S amplicon sequencing of rice root microbiome sample D4037Lb	PRJCA001214	D4037Lb	SAMC054710	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	D4037Lb	SAMC054710	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample D4037Lb	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044438	D4037Lc	PRJCA001214	CRX039742	fastq	CRR044438.fq.gz (7368828 bytes)	44e14a74762338f22888a1db3f244028	ftp://download.big.ac.cn/gsa/CRA001372/CRR044438/CRR044438.fq.gz	CRX039742	16S amplicon sequencing of rice root microbiome sample D4037Lc	PRJCA001214	D4037Lc	SAMC054711	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	D4037Lc	SAMC054711	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample D4037Lc	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044439	E4043La	PRJCA001214	CRX039743	fastq	CRR044439.fq.gz (5285129 bytes)	3b1d349b59e5afc7158b461ae5b533de	ftp://download.big.ac.cn/gsa/CRA001372/CRR044439/CRR044439.fq.gz	CRX039743	16S amplicon sequencing of rice root microbiome sample E4043La	PRJCA001214	E4043La	SAMC054712	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	E4043La	SAMC054712	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample E4043La	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044440	E4043Lb	PRJCA001214	CRX039744	fastq	CRR044440.fq.gz (6493326 bytes)	f9cae1fb0e01d62c4b310ae47aed99da	ftp://download.big.ac.cn/gsa/CRA001372/CRR044440/CRR044440.fq.gz	CRX039744	16S amplicon sequencing of rice root microbiome sample E4043Lb	PRJCA001214	E4043Lb	SAMC054713	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	E4043Lb	SAMC054713	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample E4043Lb	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044441	E4043Le	PRJCA001214	CRX039745	fastq	CRR044441.fq.gz (6317412 bytes)	c8425840941e15f527197f3ba1f8d27b	ftp://download.big.ac.cn/gsa/CRA001372/CRR044441/CRR044441.fq.gz	CRX039745	16S amplicon sequencing of rice root microbiome sample E4043Le	PRJCA001214	E4043Le	SAMC054714	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	E4043Le	SAMC054714	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample E4043Le	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044442	E4045La	PRJCA001214	CRX039746	fastq	CRR044442.fq.gz (7293252 bytes)	e4121c71ed35bcaba19c5a02c7df0428	ftp://download.big.ac.cn/gsa/CRA001372/CRR044442/CRR044442.fq.gz	CRX039746	16S amplicon sequencing of rice root microbiome sample E4045La	PRJCA001214	E4045La	SAMC054715	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	E4045La	SAMC054715	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample E4045La	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044443	E4045Lb	PRJCA001214	CRX039747	fastq	CRR044443.fq.gz (6878854 bytes)	71cc5a29063cad45b801e1ea675684d4	ftp://download.big.ac.cn/gsa/CRA001372/CRR044443/CRR044443.fq.gz	CRX039747	16S amplicon sequencing of rice root microbiome sample E4045Lb	PRJCA001214	E4045Lb	SAMC054716	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	E4045Lb	SAMC054716	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample E4045Lb	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044444	E4045Le	PRJCA001214	CRX039748	fastq	CRR044444.fq.gz (11497541 bytes)	0b6c7ab414d245d0cb988c367ddcd33f	ftp://download.big.ac.cn/gsa/CRA001372/CRR044444/CRR044444.fq.gz	CRX039748	16S amplicon sequencing of rice root microbiome sample E4045Le	PRJCA001214	E4045Le	SAMC054717	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	E4045Le	SAMC054717	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample E4045Le	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044445	E4049La	PRJCA001214	CRX039749	fastq	CRR044445.fq.gz (12348720 bytes)	01a10218aa628317956f0484db67e39c	ftp://download.big.ac.cn/gsa/CRA001372/CRR044445/CRR044445.fq.gz	CRX039749	16S amplicon sequencing of rice root microbiome sample E4049La	PRJCA001214	E4049La	SAMC054718	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	E4049La	SAMC054718	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample E4049La	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044446	E4049Lc	PRJCA001214	CRX039750	fastq	CRR044446.fq.gz (9667547 bytes)	6972a87afa469f227573ac0aef594681	ftp://download.big.ac.cn/gsa/CRA001372/CRR044446/CRR044446.fq.gz	CRX039750	16S amplicon sequencing of rice root microbiome sample E4049Lc	PRJCA001214	E4049Lc	SAMC054719	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	E4049Lc	SAMC054719	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample E4049Lc	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044447	E4049Lf	PRJCA001214	CRX039751	fastq	CRR044447.fq.gz (11117136 bytes)	0716d0a4733a8d98ce6fb44e59570cf7	ftp://download.big.ac.cn/gsa/CRA001372/CRR044447/CRR044447.fq.gz	CRX039751	16S amplicon sequencing of rice root microbiome sample E4049Lf	PRJCA001214	E4049Lf	SAMC054720	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	E4049Lf	SAMC054720	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample E4049Lf	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044448	F4056La	PRJCA001214	CRX039752	fastq	CRR044448.fq.gz (11049651 bytes)	5978bb4cd446608629a0b2ff49a7e670	ftp://download.big.ac.cn/gsa/CRA001372/CRR044448/CRR044448.fq.gz	CRX039752	16S amplicon sequencing of rice root microbiome sample F4056La	PRJCA001214	F4056La	SAMC054721	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	F4056La	SAMC054721	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample F4056La	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044449	F4056Lc	PRJCA001214	CRX039753	fastq	CRR044449.fq.gz (11112477 bytes)	838c8d59553c135a7643b1ef34da9d99	ftp://download.big.ac.cn/gsa/CRA001372/CRR044449/CRR044449.fq.gz	CRX039753	16S amplicon sequencing of rice root microbiome sample F4056Lc	PRJCA001214	F4056Lc	SAMC054722	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	F4056Lc	SAMC054722	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample F4056Lc	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044450	F4056Lf	PRJCA001214	CRX039754	fastq	CRR044450.fq.gz (8368776 bytes)	351d4e6278fd6830eb8dd045a20fad8e	ftp://download.big.ac.cn/gsa/CRA001372/CRR044450/CRR044450.fq.gz	CRX039754	16S amplicon sequencing of rice root microbiome sample F4056Lf	PRJCA001214	F4056Lf	SAMC054723	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	F4056Lf	SAMC054723	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample F4056Lf	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044451	G4062Lb	PRJCA001214	CRX039755	fastq	CRR044451.fq.gz (11077864 bytes)	8b37fff5f6584cf75b704c55f31598cd	ftp://download.big.ac.cn/gsa/CRA001372/CRR044451/CRR044451.fq.gz	CRX039755	16S amplicon sequencing of rice root microbiome sample G4062Lb	PRJCA001214	G4062Lb	SAMC054724	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	G4062Lb	SAMC054724	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample G4062Lb	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044452	G4062Lc	PRJCA001214	CRX039756	fastq	CRR044452.fq.gz (9416244 bytes)	01be5d6b9141c98c458a1e6916413803	ftp://download.big.ac.cn/gsa/CRA001372/CRR044452/CRR044452.fq.gz	CRX039756	16S amplicon sequencing of rice root microbiome sample G4062Lc	PRJCA001214	G4062Lc	SAMC054725	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	G4062Lc	SAMC054725	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample G4062Lc	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044453	G4062Le	PRJCA001214	CRX039757	fastq	CRR044453.fq.gz (11850295 bytes)	f56c468743a61db36930010849746b66	ftp://download.big.ac.cn/gsa/CRA001372/CRR044453/CRR044453.fq.gz	CRX039757	16S amplicon sequencing of rice root microbiome sample G4062Le	PRJCA001214	G4062Le	SAMC054726	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	G4062Le	SAMC054726	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample G4062Le	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044454	G4066La	PRJCA001214	CRX039758	fastq	CRR044454.fq.gz (12686383 bytes)	b59659f17cdf3aaf7a0d1f2fc7c51402	ftp://download.big.ac.cn/gsa/CRA001372/CRR044454/CRR044454.fq.gz	CRX039758	16S amplicon sequencing of rice root microbiome sample G4066La	PRJCA001214	G4066La	SAMC054727	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	G4066La	SAMC054727	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample G4066La	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044455	G4066Lb	PRJCA001214	CRX039759	fastq	CRR044455.fq.gz (11314807 bytes)	f4cb01896043301dc10308dbc64ea104	ftp://download.big.ac.cn/gsa/CRA001372/CRR044455/CRR044455.fq.gz	CRX039759	16S amplicon sequencing of rice root microbiome sample G4066Lb	PRJCA001214	G4066Lb	SAMC054728	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	G4066Lb	SAMC054728	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample G4066Lb	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044456	G4066Lc	PRJCA001214	CRX039760	fastq	CRR044456.fq.gz (12127783 bytes)	4d94bf9323b2243928e3e3278277424d	ftp://download.big.ac.cn/gsa/CRA001372/CRR044456/CRR044456.fq.gz	CRX039760	16S amplicon sequencing of rice root microbiome sample G4066Lc	PRJCA001214	G4066Lc	SAMC054729	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	G4066Lc	SAMC054729	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample G4066Lc	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044457	H4075Lb	PRJCA001214	CRX039761	fastq	CRR044457.fq.gz (9174460 bytes)	a8ddac939120747efef18bba7ff6907b	ftp://download.big.ac.cn/gsa/CRA001372/CRR044457/CRR044457.fq.gz	CRX039761	16S amplicon sequencing of rice root microbiome sample H4075Lb	PRJCA001214	H4075Lb	SAMC054730	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	H4075Lb	SAMC054730	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample H4075Lb	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
